date,country,daily_tests,cumulative_tests
2022-05-27,India,815091,396090439
2022-05-28,India,130693,396221132
2022-05-29,India,889304,397110436
2022-05-30,India,496829,397607265
2022-05-31,India,763031,398370296
2022-06-01,India,407617,398777913
2022-06-02,India,653521,399431434
2022-06-03,India,497280,399928714
2022-06-04,India,426654,400355368
2022-06-05,India,782239,401137607
2022-06-06,India,384550,401522157
2022-06-07,India,683994,402206151
2022-06-08,India,390189,402596340
2022-06-09,India,855309,403451649
2022-06-10,India,299963,403751612
2022-06-11,India,349419,404101031
2022-06-12,India,647507,404748538
2022-06-13,India,568848,405317386
2022-06-14,India,302833,405620219
2022-06-15,India,166482,405786701
2022-06-16,India,363544,406150245
2022-06-17,India,732193,406882438
2022-06-18,India,413444,407295882
2022-06-19,India,140307,407436189
2022-06-20,India,617018,408053207
2022-06-21,India,556781,408609988
2022-06-22,India,901161,409511149
2022-06-23,India,933931,410445080
2022-06-24,India,434004,410879084
2022-06-25,India,393288,411272372
2022-06-26,India,978114,412250486
2022-06-27,India,590866,412841352
2022-06-28,India,798469,413639821
2022-06-29,India,574607,414214428
2022-06-30,India,637881,414852309
2022-07-01,India,206879,415059188
2022-07-02,India,852069,415911257
2022-07-03,India,804645,416715902
2022-07-04,India,391789,417107691
2022-07-05,India,488062,417595753
2022-07-06,India,765882,418361635
2022-07-07,India,433474,418795109
2022-07-08,India,444422,419239531
2022-07-09,India,848498,420088029
2022-07-10,India,484942,420572971
2022-07-11,India,825260,421398231
2022-07-12,India,317588,421715819
2022-07-13,India,528340,422244159
2022-07-14,India,613157,422857316
2022-07-15,India,405340,423262656
2022-07-16,India,790775,424053431
2022-07-17,India,166982,424220413
2022-07-18,India,716181,424936594
2022-07-19,India,781113,425717707
2022-07-20,India,554412,426272119
2022-07-21,India,418633,426690752
2022-07-22,India,272146,426962898
2022-07-23,India,116075,427078973
2022-07-24,India,509175,427588148
2022-07-25,India,153435,427741583
2022-07-26,India,607280,428348863
2022-07-27,India,948740,429297603
2022-07-28,India,250233,429547836
2022-07-29,India,117161,429664997
2022-07-30,India,186762,429851759
2022-07-31,India,794888,430646647
2022-08-01,India,488766,431135413
2022-08-02,India,345047,431480460
2022-08-03,India,378598,431859058
2022-08-04,India,293830,432152888
2022-08-05,India,230553,432383441
2022-08-06,India,674547,433057988
2022-08-07,India,336784,433394772
2022-08-08,India,349253,433744025
2022-08-09,India,989135,434733160
2022-08-10,India,321956,435055116
2022-08-11,India,596946,435652062
2022-08-12,India,183559,435835621
2022-08-13,India,782102,436617723
2022-08-14,India,801412,437419135
2022-08-15,India,873474,438292609
2022-08-16,India,681608,438974217
2022-08-17,India,722218,439696435
2022-08-18,India,366791,440063226
2022-08-19,India,297821,440361047
2022-08-20,India,112395,440473442
2022-08-21,India,744271,441217713
2022-08-22,India,995348,442213061
2022-08-23,India,502847,442715908
2022-08-24,India,885611,443601519
2022-08-25,India,437270,444038789
2022-08-26,India,472084,444510873
2022-08-27,India,462698,444973571
2022-08-28,India,416669,445390240
2022-08-29,India,979754,446369994
2022-08-30,India,304300,446674294
2022-08-31,India,498129,447172423
2022-09-01,India,441630,447614053
2022-09-02,India,619873,448233926
2022-09-03,India,730852,448964778
2022-09-04,India,664432,449629210
2022-09-05,India,118984,449748194
2022-09-06,India,723862,450472056
2022-09-07,India,570212,451042268
2022-09-08,India,993564,452035832
2022-09-09,India,937149,452972981
2022-09-10,India,853985,453826966
2022-09-11,India,247097,454074063
2022-09-12,India,831626,454905689
2022-09-13,India,725803,455631492
2022-09-14,India,726348,456357840
2022-09-15,India,939235,457297075
2022-09-16,India,143520,457440595
2022-09-17,India,725184,458165779
2022-09-18,India,211581,458377360
2022-09-19,India,671832,459049192
2022-09-20,India,820879,459870071
2022-09-21,India,782664,460652735
2022-09-22,India,475412,461128147
2022-09-23,India,570110,461698257
2022-09-24,India,416675,462114932
2022-09-25,India,544412,462659344
2022-09-26,India,291756,462951100
2022-09-27,India,215034,463166134
2022-09-28,India,953501,464119635
2022-09-29,India,224914,464344549
2022-09-30,India,161297,464505846
2022-10-01,India,569435,465075281
2022-10-02,India,729716,465804997
2022-10-03,India,316668,466121665
2022-10-04,India,561517,466683182
2022-10-05,India,472837,467156019
2022-10-06,India,728253,467884272
2022-10-07,India,698498,468582770
2022-10-08,India,951729,469534499
2022-10-09,India,825543,470360042
2022-10-10,India,536406,470896448
2022-10-11,India,169787,471066235
2022-10-12,India,107521,471173756
2022-10-13,India,464139,471637895
2022-10-14,India,176389,471814284
2022-10-15,India,201397,472015681
2022-10-16,India,943263,472958944
2022-10-17,India,883942,473842886
2022-10-18,India,971464,474814350
2022-10-19,India,859741,475674091
2022-10-20,India,234490,475908581
2022-10-21,India,453068,476361649
2022-10-22,India,741596,477103245
2022-10-23,India,334055,477437300
2022-10-24,India,641945,478079245
2022-10-25,India,951728,479030973
2022-10-26,India,868464,479899437
2022-10-27,India,502441,480401878
2022-10-28,India,579041,480980919
2022-10-29,India,241507,481222426
2022-10-30,India,664013,481886439
2022-10-31,India,603768,482490207
2022-11-01,India,913681,483403888
2022-11-02,India,143530,483547418
2022-11-03,India,882662,484430080
2022-11-04,India,247264,484677344
2022-11-05,India,749187,485426531
2022-11-06,India,565563,485992094
2022-11-07,India,956746,486948840
2022-11-08,India,471651,487420491
2022-11-09,India,525563,487946054
2022-11-10,India,732890,488678944
2022-11-11,India,219743,488898687
2022-11-12,India,694794,489593481
2022-11-13,India,508206,490101687
2022-11-14,India,478228,490579915
2022-11-15,India,771163,491351078
2022-11-16,India,447587,491798665
2022-11-17,India,774066,492572731
2022-11-18,India,120139,492692870
2022-11-19,India,322719,493015589
2022-11-20,India,878240,493893829
2022-11-21,India,269891,494163720
2022-11-22,India,490248,494653968
2022-11-23,India,364531,495018499
2022-11-24,India,559647,495578146
2022-11-25,India,996381,496574527
2022-11-26,India,303346,496877873
2022-11-27,India,429033,497306906
2022-11-28,India,956717,498263623
2022-11-29,India,376301,498639924
2022-11-30,India,291849,498931773
2022-12-01,India,641608,499573381
2022-12-02,India,850692,500424073
2022-12-03,India,235935,500660008
2022-12-04,India,378197,501038205
2022-12-05,India,502927,501541132
2022-12-06,India,448441,501989573
2022-12-07,India,102561,502092134
2022-12-08,India,958959,503051093
2022-12-09,India,481957,503533050
2022-12-10,India,331573,503864623
2022-12-11,India,615354,504479977
2022-12-12,India,821683,505301660
2022-12-13,India,960057,506261717
2022-12-14,India,864418,507126135
2022-12-15,India,646074,507772209
2022-12-16,India,161446,507933655
2022-12-17,India,405456,508339111
2022-12-18,India,229930,508569041
2022-12-19,India,406794,508975835
2022-12-20,India,971972,509947807
2022-12-21,India,877552,510825359
2022-12-22,India,521199,511346558
2022-12-23,India,307529,511654087
2022-12-24,India,245741,511899828
2022-12-25,India,980745,512880573
2022-12-26,India,271593,513152166
2022-12-27,India,256433,513408599
2022-12-28,India,970822,514379421
2022-12-29,India,447597,514827018
2022-12-30,India,374390,515201408
2022-12-31,India,522488,515723896
2023-01-01,India,764391,516488287
2023-01-02,India,539243,517027530
2023-01-03,India,146463,517173993
2023-01-04,India,765398,517939391
2023-01-05,India,933448,518872839
2023-01-06,India,188286,519061125
2023-01-07,India,779899,519841024
2023-01-08,India,474298,520315322
2023-01-09,India,499946,520815268
2023-01-10,India,143928,520959196
2023-01-11,India,906029,521865225
2023-01-12,India,917908,522783133
2023-01-13,India,297627,523080760
2023-01-14,India,386668,523467428
2023-01-15,India,899101,524366529
2023-01-16,India,235649,524602178
2023-01-17,India,657306,525259484
2023-01-18,India,625164,525884648
2023-01-19,India,777578,526662226
2023-01-20,India,231812,526894038
2023-01-21,India,172556,527066594
2023-01-22,India,319736,527386330
2023-01-23,India,941473,528327803
2023-01-24,India,214309,528542112
2023-01-25,India,102912,528645024
2023-01-26,India,133137,528778161
2023-01-27,India,731699,529509860
2023-01-28,India,115721,529625581
2023-01-29,India,290872,529916453
2023-01-30,India,925511,530841964
2023-01-31,India,745775,531587739
2023-02-01,India,882576,532470315
2023-02-02,India,281180,532751495
2023-02-03,India,827122,533578617
2023-02-04,India,331852,533910469
2023-02-05,India,311591,534222060
2023-02-06,India,184070,534406130
2023-02-07,India,362551,534768681
2023-02-08,India,591534,535360215
2023-02-09,India,666777,536026992
2023-02-10,India,456571,536483563
2023-02-11,India,762975,537246538
2023-02-12,India,411835,537658373
2023-02-13,India,643967,538302340
2023-02-14,India,848276,539150616
2023-02-15,India,440677,539591293
2023-02-16,India,574347,540165640
2023-02-17,India,722198,540887838
2023-02-18,India,860911,541748749
2023-02-19,India,132631,541881380
2023-02-20,India,482247,542363627
2023-02-21,India,965373,543329000
2023-02-22,India,785209,544114209
2023-02-23,India,964638,545078847
2023-02-24,India,670318,545749165
2023-02-25,India,612270,546361435
2023-02-26,India,571413,546932848
2023-02-27,India,970746,547903594
2023-02-28,India,723034,548626628
2023-03-01,India,607222,549233850
2023-03-02,India,747657,549981507
2023-03-03,India,786609,550768116
2023-03-04,India,418378,551186494
2023-03-05,India,188767,551375261
2023-03-06,India,202090,551577351
2023-03-07,India,883542,552460893
2023-03-08,India,463925,552924818
2023-03-09,India,608267,553533085
2023-03-10,India,841884,554374969
2023-03-11,India,724283,555099252
2023-03-12,India,266374,555365626
2023-03-13,India,376233,555741859
2023-03-14,India,113303,555855162
2023-03-15,India,139760,555994922
2023-03-16,India,886917,556881839
2023-03-17,India,267442,557149281
2023-03-18,India,455959,557605240
2023-03-19,India,601631,558206871
2023-03-20,India,365233,558572104
2023-03-21,India,978743,559550847
2023-03-22,India,596727,560147574
2023-03-23,India,497802,560645376
2023-03-24,India,398545,561043921
2023-03-25,India,141689,561185610
2023-03-26,India,568820,561754430
2023-03-27,India,314687,562069117
2023-03-28,India,742548,562811665
2023-03-29,India,488905,563300570
2023-03-30,India,438725,563739295
2023-03-31,India,519919,564259214
2023-04-01,India,142056,564401270
2023-04-02,India,853205,565254475
2023-04-03,India,644117,565898592
2023-04-04,India,852068,566750660
2023-04-05,India,952853,567703513
2023-04-06,India,551799,568255312
2023-04-07,India,373523,568628835
2023-04-08,India,344311,568973146
2023-04-09,India,142616,569115762
2023-04-10,India,857519,569973281
2023-04-11,India,356634,570329915
2023-04-12,India,904668,571234583
2023-04-13,India,383258,571617841
2023-04-14,India,762463,572380304
2023-04-15,India,372548,572752852
2023-04-16,India,104642,572857494
2023-04-17,India,301515,573159009
2023-04-18,India,432603,573591612
2023-04-19,India,869722,574461334
2023-04-20,India,226719,574688053
2023-04-21,India,257424,574945477
2023-04-22,India,332933,575278410
2023-04-23,India,112538,575390948
2023-04-24,India,883478,576274426
2023-04-25,India,269212,576543638
2023-04-26,India,769554,577313192
2023-04-27,India,759540,578072732
2023-04-28,India,537106,578609838
2023-04-29,India,506421,579116259
2023-04-30,India,994938,580111197
2023-05-01,India,270478,580381675
2023-05-02,India,435394,580817069
2023-05-03,India,923043,581740112
2023-05-04,India,500910,582241022
2023-05-05,India,839638,583080660
2023-05-06,India,194895,583275555
2023-05-07,India,142309,583417864
2023-05-08,India,377988,583795852
2023-05-09,India,846388,584642240
2023-05-10,India,595498,585237738
2023-05-11,India,584482,585822220
2023-05-12,India,776551,586598771
2023-05-13,India,134754,586733525
2023-05-14,India,843349,587576874
2023-05-15,India,777340,588354214
2023-05-16,India,255320,588609534
2023-05-17,India,229765,588839299
2023-05-18,India,633297,589472596
2023-05-19,India,866883,590339479
2023-05-20,India,549033,590888512
2023-05-21,India,130397,591018909
2023-05-22,India,449305,591468214
2023-05-23,India,676126,592144340
2023-05-24,India,586613,592730953
2023-05-25,India,957888,593688841
2023-05-26,India,446649,594135490
2023-05-27,India,826789,594962279
2023-05-28,India,745477,595707756
2023-05-29,India,226655,595934411
2023-05-30,India,889570,596823981
2023-05-31,India,805733,597629714
2023-06-01,India,824594,598454308
2023-06-02,India,224655,598678963
2023-06-03,India,704745,599383708
2023-06-04,India,573394,599957102
2023-06-05,India,949316,600906418
2023-06-06,India,841964,601748382
2023-06-07,India,953588,602701970
2023-06-08,India,113506,602815476
2023-06-09,India,401045,603216521
2023-06-10,India,573763,603790284
2023-06-11,India,599812,604390096
2023-06-12,India,244069,604634165
2023-06-13,India,278420,604912585
2023-06-14,India,165664,605078249
2023-06-15,India,891398,605969647
2023-06-16,India,619439,606589086
2023-06-17,India,499930,607089016
2023-06-18,India,438793,607527809
2023-06-19,India,536792,608064601
2023-06-20,India,285705,608350306
2023-06-21,India,947627,609297933
2023-06-22,India,651948,609949881
2023-06-23,India,154122,610104003
2023-06-24,India,755026,610859029
2023-06-25,India,580649,611439678
2023-06-26,India,592318,612031996
2023-06-27,India,669089,612701085
2023-06-28,India,280581,612981666
2023-06-29,India,969469,613951135
2023-06-30,India,181692,614132827
2023-07-01,India,785251,614918078
2023-07-02,India,243075,615161153
2023-07-03,India,846894,616008047
2023-07-04,India,472134,616480181
2023-07-05,India,773870,617254051
2023-07-06,India,332673,617586724
2023-07-07,India,384168,617970892
2023-07-08,India,582446,618553338
2023-07-09,India,263645,618816983
2023-07-10,India,685856,619502839
2023-07-11,India,774592,620277431
2023-07-12,India,369057,620646488
2023-07-13,India,219605,620866093
2023-07-14,India,179336,621045429
2023-07-15,India,802783,621848212
2023-07-16,India,414807,622263019
2023-07-17,India,986906,623249925
2023-07-18,India,117064,623366989
2023-07-19,India,103973,623470962
2023-07-20,India,768175,624239137
2023-07-21,India,639479,624878616
2023-07-22,India,480901,625359517
2023-07-23,India,391972,625751489
2023-07-24,India,288047,626039536
2023-07-25,India,544454,626583990
2023-07-26,India,320461,626904451
2023-07-27,India,581267,627485718
2023-07-28,India,252890,627738608
2023-07-29,India,699079,628437687
2023-07-30,India,240599,628678286
2023-07-31,India,168419,628846705
2023-08-01,India,892095,629738800
2023-08-02,India,503270,630242070
2023-08-03,India,606772,630848842
2023-08-04,India,535390,631384232
2023-08-05,India,873065,632257297
2023-08-06,India,181190,632438487
2023-08-07,India,487559,632926046
2023-08-08,India,303749,633229795
2023-08-09,India,213753,633443548
2023-08-10,India,878595,634322143
2023-08-11,India,940397,635262540
2023-08-12,India,799669,636062209
2023-08-13,India,305840,636368049
2023-08-14,India,728391,637096440
2023-08-15,India,456617,637553057
2023-08-16,India,965533,638518590
2023-08-17,India,512663,639031253
2023-08-18,India,719258,639750511
2023-08-19,India,820151,640570662
2023-08-20,India,971694,641542356
2023-08-21,India,350578,641892934
2023-08-22,India,579789,642472723
2023-08-23,India,271675,642744398
2023-08-24,India,906981,643651379
2023-08-25,India,465367,644116746
2023-08-26,India,879469,644996215
2023-08-27,India,452688,645448903
2023-08-28,India,546349,645995252
2023-08-29,India,945958,646941210
2023-08-30,India,399300,647340510
2023-08-31,India,472657,647813167
2023-09-01,India,572400,648385567
2023-09-02,India,956020,649341587
2023-09-03,India,755215,650096802
2023-09-04,India,502383,650599185
2023-09-05,India,825011,651424196
2023-09-06,India,211226,651635422
2023-09-07,India,215040,651850462
2023-09-08,India,431863,652282325
2023-09-09,India,238909,652521234
